11,12,12,11,10,9,8,7,6,5,4,3,2,3,2,3,4,5,6,7,8,9,10,11,12,13,14,15,14,13,12,11,10,9,8,7,6,5,4,3,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,17,10,9,9,8,7,7,7,6,5,4,3,4,4,5,6,7,8,9,10,11,12,13,14,15,16,17,8,7,6,6,5,6,7,6,5,4,4,3,3,2,12,13,14,15,16,17,18,19,20,21,18,19,20,21,22,23,24,25,16,16,15,14,13,12,11,10,11,10,9,8,8,7,6,5,5,7,8,9,9,10,11,12,11,10,8,8,9,10,8,7,8,8,7,6,5,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,16,15,14,13,12,11,9,8,6,4,3,3,1,2,3,5,4,5,5,6,7,8,9,10,11,14,13,12,11,10,9,8,7,6,5,5,5,5,6,5,9,10,11,12,13,12,13,14,15,16,17,18,19,20,21,17,15,14,13,12,11,10,9,8,7,6,5,3,1,0,2,4,5,6,8,9,10,11,12,13,14,12,12,12,11,10,9,10,11,12,12,11,10,9,8,8,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,18,19,20,21,22,23,24,16,15,14,13,12,11,10,1,2,4,5,6,7,8,9,11,12,12,13,12,11,10,9,8,5,3,3,4,6,7,10,11,11,10,9,8,9,10,11,16,15,14,13,12,11,10,9,7,5,5,6,7,8,9,10,11,12,15,14,13,12,11,10,9,8,8,9,10,11,12,13,13,14,15,16,17,18,19,20,10,11,12,13,14,15,16,17,18,19,14,15,16,17,18,19,20,21,22,23,24,25,9,8,7,6,5,6,6,8,9,11,12,13,14,15,16,17,17,18,19,20,21,14,15,16,12,13,14,15,16,17
10,11,11,10,9,8,7,6,5,4,3,2,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,13,12,11,10,9,8,7,6,5,4,3,3,1,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,16,9,8,8,7,6,6,6,6,6,6,5,6,6,7,8,9,10,11,12,13,14,15,16,17,18,19,7,6,5,4,3,4,5,5,4,3,4,5,5,4,11,12,13,14,15,16,17,18,19,20,17,18,19,20,21,22,23,24,18,17,16,15,14,13,12,11,10,9,8,7,7,6,5,4,4,6,7,7,7,8,9,10,9,8,7,7,8,8,6,5,6,7,6,5,4,5,7,8,9,10,11,12,13,14,15,16,16,17,18,19,20,14,13,12,11,10,9,7,6,4,2,1,1,3,4,5,7,6,7,7,8,9,10,11,12,13,13,12,11,10,9,8,7,6,5,4,4,3,3,4,4,8,9,10,11,12,11,12,13,14,15,16,17,18,19,20,19,17,16,15,14,13,12,11,10,9,8,7,5,3,2,0,2,4,5,7,8,9,10,11,12,13,11,11,11,10,9,8,9,10,11,10,9,9,8,7,7,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,18,19,20,21,22,23,24,15,14,13,12,11,10,9,3,4,6,7,8,9,10,11,12,12,11,12,11,10,9,8,7,5,5,4,3,4,5,8,9,10,9,8,7,8,9,10,16,15,14,13,12,11,10,9,7,4,4,5,6,7,8,9,10,11,15,14,13,12,11,10,8,7,7,8,9,10,11,12,12,13,14,15,16,17,18,19,9,10,11,12,13,14,15,16,17,18,13,14,15,16,17,18,19,20,21,22,23,24,11,10,9,8,7,6,5,7,8,10,11,12,13,14,15,16,15,16,17,18,19,13,14,15,11,12,13,14,15,16
8,9,9,8,7,6,5,4,3,2,1,2,3,4,3,4,5,6,7,8,9,10,11,12,13,14,15,16,13,12,11,10,9,8,7,6,5,4,3,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,16,15,7,6,6,5,4,5,6,6,6,5,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,5,4,3,4,3,4,5,6,6,5,6,7,7,6,9,10,11,12,13,14,15,16,17,18,15,16,17,18,19,20,21,22,20,19,18,17,16,15,14,13,12,11,10,9,9,8,7,6,6,7,8,7,6,7,8,9,8,7,9,9,9,8,6,5,4,5,4,3,4,5,7,8,9,10,11,12,13,14,15,16,16,17,18,19,20,13,12,11,10,9,8,6,5,4,2,1,2,4,5,6,8,8,9,9,10,11,12,13,14,15,15,14,13,12,11,10,9,8,7,6,4,3,1,2,2,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,19,18,17,16,15,14,13,12,11,10,9,7,5,4,2,0,2,3,5,6,7,8,9,10,11,9,10,13,12,11,10,11,11,10,9,8,7,6,5,5,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,18,19,20,21,22,23,24,13,12,11,10,9,8,7,5,6,8,9,10,11,12,13,14,14,13,12,11,10,9,8,7,5,4,3,1,2,3,7,8,9,10,10,9,10,11,12,16,15,14,13,12,11,10,9,7,4,6,7,8,9,10,11,12,13,15,14,13,12,11,10,8,7,7,8,7,8,9,10,11,12,13,14,15,16,17,18,11,12,13,14,15,16,17,18,19,20,13,14,15,16,17,18,19,20,21,22,23,24,13,12,11,10,9,8,7,9,10,12,13,14,15,16,17,18,14,15,16,17,18,12,13,14,9,10,11,12,13,14
6,7,7,6,5,4,3,2,3,2,1,2,3,4,3,4,5,6,7,8,9,10,11,12,13,14,15,16,11,10,9,8,7,6,5,4,3,2,3,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,16,15,14,13,6,5,4,3,2,3,4,4,5,5,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,4,4,3,4,5,6,7,8,8,7,8,8,7,6,7,8,9,10,11,12,13,14,15,16,13,14,15,16,17,18,19,20,20,21,20,19,18,17,16,15,14,13,12,11,11,10,9,8,8,9,10,9,8,9,10,9,8,7,11,11,11,10,8,7,6,5,4,3,4,5,6,7,8,9,10,11,12,13,14,15,14,15,16,17,18,13,12,11,10,9,8,8,7,6,4,3,3,4,5,6,8,8,9,10,11,12,13,14,15,16,17,16,15,14,13,12,11,10,9,8,6,5,3,3,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,21,19,18,17,16,15,14,13,12,11,10,9,7,6,5,4,2,0,1,3,4,5,6,7,8,9,7,8,15,14,13,12,12,11,10,9,8,6,5,4,3,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,16,17,18,19,20,21,22,11,10,9,8,7,6,5,6,7,9,10,11,12,13,14,16,16,15,10,9,8,7,6,5,4,4,3,3,4,5,9,10,11,12,12,11,12,13,14,14,13,12,11,10,9,8,7,5,4,8,9,10,11,12,13,14,15,13,12,11,10,9,8,6,5,5,6,5,6,7,8,9,10,11,12,13,14,15,16,13,14,15,16,17,18,19,20,21,22,11,12,13,14,15,16,17,18,19,20,21,22,13,12,11,11,10,10,9,11,12,13,14,15,16,17,18,19,14,15,16,17,18,10,11,12,7,8,9,10,11,12
5,6,6,5,4,3,2,1,2,3,2,3,4,5,4,5,6,7,8,9,10,11,12,13,14,15,16,17,10,9,8,7,6,5,4,3,2,1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,16,15,14,13,12,5,4,3,2,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,3,3,4,5,6,7,8,9,9,8,9,9,8,7,6,7,8,9,10,11,12,13,14,15,12,13,14,15,16,17,18,19,21,22,21,20,19,18,17,16,15,14,13,12,12,11,10,9,9,10,10,9,8,9,9,8,7,6,12,12,11,10,8,7,6,5,4,2,3,4,5,6,7,8,9,10,11,12,13,14,13,14,15,16,17,12,11,10,9,8,7,7,7,7,5,4,4,5,6,7,9,9,10,11,12,13,14,15,16,17,18,17,16,15,14,13,12,11,10,9,7,6,4,4,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,22,20,19,18,17,16,15,14,13,12,11,10,8,7,6,5,3,1,0,2,3,4,5,6,7,8,6,7,15,14,13,12,11,10,9,8,7,5,4,3,2,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,15,16,17,18,19,20,21,10,9,8,7,6,5,4,7,8,10,11,12,13,14,15,17,17,16,9,8,7,6,5,4,3,5,4,4,5,6,9,10,11,12,12,12,13,14,15,13,12,11,10,9,8,7,6,4,3,9,10,11,12,13,14,15,16,12,11,10,9,8,7,5,4,4,5,4,5,6,7,8,9,10,11,12,13,14,15,13,14,15,16,17,18,19,20,21,22,10,11,12,13,14,15,16,17,18,19,20,21,14,13,12,12,11,11,10,12,13,12,13,14,15,16,17,18,13,14,15,16,17,9,10,11,6,7,8,9,10,11
6,7,7,6,5,4,3,3,4,5,4,5,6,7,6,7,8,9,10,11,12,13,14,15,16,17,18,19,9,8,7,6,7,6,5,4,3,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,17,16,15,14,13,12,5,4,3,2,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,4,5,6,7,8,9,10,11,11,10,11,11,10,9,7,8,9,10,11,12,13,14,15,16,13,14,15,16,17,18,19,20,23,24,23,22,21,20,19,18,17,16,15,14,14,13,12,11,11,12,12,11,10,11,11,10,9,8,14,14,13,12,10,9,8,7,6,4,5,6,7,8,9,10,11,12,13,14,15,16,15,16,17,18,19,14,13,12,11,10,9,9,9,9,7,6,6,7,8,9,11,11,12,13,14,15,16,17,18,19,20,19,18,17,16,15,14,13,12,11,9,8,6,6,5,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,24,22,21,20,19,18,17,16,15,14,13,12,10,9,8,7,5,3,2,0,1,2,3,4,5,6,4,5,17,16,15,14,13,12,11,10,9,7,6,5,4,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,17,18,19,20,21,22,23,10,9,8,7,6,5,4,9,10,12,13,14,15,16,17,19,19,18,10,9,8,7,6,5,5,7,6,6,7,8,11,12,13,14,14,14,15,16,17,14,13,12,11,10,9,8,7,6,5,11,12,13,14,15,16,17,18,14,13,12,11,10,9,6,5,5,5,4,6,7,8,8,9,10,11,12,13,14,15,15,16,17,18,19,20,21,22,23,24,9,10,11,12,13,14,15,16,17,18,19,20,16,15,14,14,13,13,12,14,15,14,15,16,17,18,19,20,15,16,17,18,19,9,10,11,7,8,9,10,11,12
7,8,8,7,6,5,4,4,5,6,5,6,7,8,7,8,9,10,11,12,13,14,15,16,17,18,19,20,8,7,6,5,6,7,6,5,4,4,5,6,8,9,10,11,12,13,14,15,16,17,18,17,16,15,14,13,12,11,6,5,4,3,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,5,6,7,8,9,10,11,12,12,11,12,12,11,10,8,9,10,11,12,13,14,15,16,17,14,15,16,17,18,19,20,21,24,25,24,23,22,21,20,19,18,17,16,15,15,14,13,12,12,13,13,12,11,12,12,11,10,9,15,15,14,13,11,10,9,8,7,5,6,7,8,9,10,11,12,13,14,15,16,17,16,17,18,19,20,15,14,13,12,11,10,10,10,10,8,7,7,8,9,10,12,12,13,14,15,16,17,18,19,20,21,20,19,18,17,16,15,14,13,12,10,9,7,7,6,4,5,6,7,7,6,7,8,9,10,11,12,13,14,15,25,23,22,21,20,19,18,17,16,15,14,13,11,10,9,8,6,4,3,1,0,1,2,3,4,5,3,4,18,17,16,15,14,13,12,11,10,8,7,6,5,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,18,19,20,21,22,23,24,11,10,9,8,7,6,5,10,11,13,14,15,16,17,18,20,20,19,11,10,9,8,7,6,6,8,7,7,8,9,12,13,14,15,15,15,16,17,18,15,14,13,12,11,10,9,8,7,6,12,13,14,15,16,17,18,19,15,14,13,12,11,10,7,6,6,6,5,7,8,8,7,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,24,25,8,9,10,11,12,13,14,15,16,17,18,19,17,16,15,15,14,14,13,15,16,15,16,17,18,19,20,21,16,17,18,19,20,8,9,10,8,9,10,11,12,13
8,9,9,8,7,6,5,5,6,7,6,7,8,9,8,9,10,11,12,13,14,15,16,17,18,19,20,21,7,6,5,4,5,6,7,6,5,5,6,7,9,10,11,12,13,14,15,16,17,18,17,16,15,14,13,12,11,10,7,6,5,4,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,6,7,8,9,10,11,12,13,13,12,13,13,12,11,9,10,11,12,13,14,15,16,17,18,15,16,17,18,19,20,21,22,25,26,25,24,23,22,21,20,19,18,17,16,16,15,14,13,13,14,14,13,12,13,13,12,11,10,16,16,15,14,12,11,10,9,8,6,7,8,9,10,11,12,13,14,15,16,17,18,17,18,19,20,21,16,15,14,13,12,11,11,11,11,9,8,8,9,10,11,13,13,14,15,16,17,18,19,20,21,22,21,20,19,18,17,16,15,14,13,11,10,8,8,7,5,6,7,7,6,5,6,7,8,9,10,11,12,13,14,26,24,23,22,21,20,19,18,17,16,15,14,12,11,10,9,7,5,4,2,1,0,1,2,3,4,2,3,19,18,17,16,15,14,13,12,11,9,8,7,6,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,19,20,21,22,23,24,25,12,11,10,9,8,7,6,11,12,14,15,16,17,18,19,21,21,20,12,11,10,9,8,7,7,9,8,8,9,10,13,14,15,16,16,16,17,18,19,16,15,14,13,12,11,10,9,8,7,13,14,15,16,17,18,19,20,16,15,14,13,12,11,8,7,7,7,6,8,8,7,6,7,8,9,10,11,12,13,17,18,19,20,21,22,23,24,25,26,7,8,9,10,11,12,13,14,15,16,17,18,18,17,16,16,15,15,14,16,17,16,17,18,19,20,21,22,17,18,19,20,21,7,8,9,9,10,11,12,13,14
9,10,10,9,8,7,6,6,7,8,7,8,9,10,9,10,11,12,13,14,15,16,17,18,19,20,21,22,6,5,4,3,4,5,6,7,6,6,7,8,10,11,12,13,14,15,16,17,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,7,8,9,10,11,12,13,14,14,13,14,14,13,12,10,11,12,13,14,15,16,17,18,19,16,17,18,19,20,21,22,23,26,27,26,25,24,23,22,21,20,19,18,17,17,16,15,14,14,15,15,14,13,14,14,13,12,11,17,17,16,15,13,12,11,10,9,7,8,9,10,11,12,13,14,15,16,17,18,19,18,19,20,21,22,17,16,15,14,13,12,12,12,12,10,9,9,10,11,12,14,14,15,16,17,18,19,20,21,22,23,22,21,20,19,18,17,16,15,14,12,11,9,9,8,6,7,7,6,5,4,5,6,7,8,9,10,11,12,13,27,25,24,23,22,21,20,19,18,17,16,15,13,12,11,10,8,6,5,3,2,1,0,1,2,3,1,2,20,19,18,17,16,15,14,13,12,10,9,8,7,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,20,21,22,23,24,25,26,13,12,11,10,9,8,7,12,13,15,16,17,18,19,20,22,22,21,13,12,11,10,9,8,8,10,9,9,10,11,14,15,16,17,17,17,18,19,20,17,16,15,14,13,12,11,10,9,8,14,15,16,17,18,19,20,21,17,16,15,14,13,12,9,8,8,8,7,8,7,6,5,6,7,8,9,10,11,12,18,19,20,21,22,23,24,25,26,27,6,7,8,9,10,11,12,13,14,15,16,17,19,18,17,17,16,16,15,17,18,17,18,19,20,21,22,23,18,19,20,21,22,6,7,8,10,11,12,13,14,15
10,11,11,10,9,8,7,7,8,9,8,9,10,11,10,11,12,13,14,15,16,17,18,19,20,21,22,23,7,6,5,4,5,6,7,8,7,7,8,9,11,12,13,14,15,16,17,18,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,8,9,10,11,12,13,14,15,15,14,15,15,14,13,11,12,13,14,15,16,17,18,19,20,17,18,19,20,21,22,23,24,27,28,27,26,25,24,23,22,21,20,19,18,18,17,16,15,15,16,16,15,14,15,15,14,13,12,18,18,17,16,14,13,12,11,10,8,9,10,11,12,13,14,15,16,17,18,19,20,19,20,21,22,23,18,17,16,15,14,13,13,13,13,11,10,10,11,12,13,15,15,16,17,18,19,20,21,22,23,24,23,22,21,20,19,18,17,16,15,13,12,10,10,9,7,8,8,7,6,5,6,7,8,9,10,11,12,13,14,28,26,25,24,23,22,21,20,19,18,17,16,14,13,12,11,9,7,6,4,3,2,1,0,1,2,2,3,21,20,19,18,17,16,15,14,13,11,10,9,8,8,10,11,12,13,14,15,16,17,18,19,20,21,22,23,21,22,23,24,25,26,27,14,13,12,11,10,9,8,13,14,16,17,18,19,20,21,23,23,22,14,13,12,11,10,9,9,11,10,10,11,12,15,16,17,18,18,18,19,20,21,18,17,16,15,14,13,12,11,10,9,15,16,17,18,19,20,21,22,18,17,16,15,14,13,10,9,9,9,8,9,8,7,6,7,8,9,10,11,12,13,19,20,21,22,23,24,25,26,27,28,7,8,9,10,11,12,13,14,15,16,17,18,20,19,18,18,17,17,16,18,19,18,19,20,21,22,23,24,19,20,21,22,23,7,8,9,11,12,13,14,15,16
11,12,12,11,10,9,8,8,9,10,9,10,11,12,11,12,13,14,15,16,17,18,19,20,21,22,23,24,8,7,6,5,6,7,8,9,8,8,9,10,12,13,14,15,16,17,18,19,20,19,18,17,16,15,14,13,12,11,10,9,8,7,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,9,10,11,12,13,14,15,16,16,15,16,16,15,14,12,13,14,15,16,17,18,19,20,21,18,19,20,21,22,23,24,25,28,29,28,27,26,25,24,23,22,21,20,19,19,18,17,16,16,17,17,16,15,16,16,15,14,13,19,19,18,17,15,14,13,12,11,9,10,11,12,13,14,15,16,17,18,19,20,21,20,21,22,23,24,19,18,17,16,15,14,14,14,14,12,11,11,12,13,14,16,16,17,18,19,20,21,22,23,24,25,24,23,22,21,20,19,18,17,16,14,13,11,11,10,8,9,9,8,7,6,7,8,9,10,11,12,13,14,15,29,27,26,25,24,23,22,21,20,19,18,17,15,14,13,12,10,8,7,5,4,3,2,1,0,1,3,4,22,21,20,19,18,17,16,15,14,12,11,10,9,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24,22,23,24,25,26,27,28,15,14,13,12,11,10,9,14,15,17,18,19,20,21,22,24,24,23,15,14,13,12,11,10,10,12,11,11,12,13,16,17,18,19,19,19,20,21,22,19,18,17,16,15,14,13,12,11,10,16,17,18,19,20,21,22,23,19,18,17,16,15,14,11,10,10,10,9,10,9,8,7,8,9,10,11,12,13,14,20,21,22,23,24,25,26,27,28,29,8,9,10,11,12,13,14,15,16,17,18,19,21,20,19,19,18,18,17,19,20,19,20,21,22,23,24,25,20,21,22,23,24,8,9,10,12,13,14,15,16,17
12,13,13,12,11,10,9,9,10,11,10,11,12,13,12,13,14,15,16,17,18,19,20,21,22,23,24,25,9,8,7,6,7,8,9,10,9,9,10,11,13,14,15,16,17,18,19,20,21,20,19,18,17,16,15,14,13,12,11,10,9,8,7,8,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,10,11,12,13,14,15,16,17,17,16,17,17,16,15,13,14,15,16,17,18,19,20,21,22,19,20,21,22,23,24,25,26,29,30,29,28,27,26,25,24,23,22,21,20,20,19,18,17,17,18,18,17,16,17,17,16,15,14,20,20,19,18,16,15,14,13,12,10,11,12,13,14,15,16,17,18,19,20,21,22,21,22,23,24,25,20,19,18,17,16,15,15,15,15,13,12,12,13,14,15,17,17,18,19,20,21,22,23,24,25,26,25,24,23,22,21,20,19,18,17,15,14,12,12,11,9,10,10,9,8,7,8,9,10,11,12,13,14,15,16,30,28,27,26,25,24,23,22,21,20,19,18,16,15,14,13,11,9,8,6,5,4,3,2,1,0,4,5,23,22,21,20,19,18,17,16,15,13,12,11,10,10,12,13,14,15,16,17,18,19,20,21,22,23,24,25,23,24,25,26,27,28,29,16,15,14,13,12,11,10,15,16,18,19,20,21,22,23,25,25,24,16,15,14,13,12,11,11,13,12,12,13,14,17,18,19,20,20,20,21,22,23,20,19,18,17,16,15,14,13,12,11,17,18,19,20,21,22,23,24,20,19,18,17,16,15,12,11,11,11,10,11,10,9,8,9,10,11,12,13,14,15,21,22,23,24,25,26,27,28,29,30,9,10,11,12,13,14,15,16,17,18,19,20,22,21,20,20,19,19,18,20,21,20,21,22,23,24,25,26,21,22,23,24,25,9,10,11,13,14,15,16,17,18
9,10,10,9,8,8,7,7,8,9,8,9,10,11,10,11,12,13,14,15,16,17,18,19,20,21,22,23,5,4,3,2,3,4,5,6,7,7,8,9,11,12,13,14,15,16,17,18,17,16,15,14,13,12,11,10,9,8,9,8,7,6,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,8,9,10,11,12,13,14,15,15,14,15,15,14,13,10,11,12,13,14,15,16,17,18,19,16,17,18,19,20,21,22,23,27,28,27,26,25,24,23,22,21,20,19,18,18,17,16,15,15,16,16,15,14,15,15,14,13,12,18,18,17,16,14,13,12,11,10,8,9,10,11,12,13,14,15,16,17,18,19,19,18,19,20,21,22,18,17,16,15,14,13,13,13,13,11,10,10,11,12,13,15,15,16,17,18,19,20,21,22,23,24,23,22,21,20,19,18,17,16,15,13,12,10,10,9,7,7,6,5,4,3,4,5,6,7,8,9,10,11,12,28,26,25,24,23,22,21,20,19,18,17,16,14,13,12,11,9,7,6,4,3,2,1,2,3,4,0,1,21,20,19,18,17,16,15,14,13,11,10,9,8,8,10,11,11,12,13,14,15,16,17,18,19,20,21,22,20,21,22,23,24,25,26,14,13,12,11,10,9,8,13,14,16,17,18,19,20,21,23,23,22,13,12,11,10,9,8,9,11,10,10,11,12,15,16,17,18,18,18,19,20,21,17,16,15,14,13,12,11,10,10,9,15,16,17,18,19,20,21,22,17,16,15,14,13,12,9,7,7,8,8,7,6,5,4,5,6,7,8,9,10,11,19,20,21,22,23,24,25,26,27,28,5,6,7,8,9,10,11,12,13,14,15,16,20,19,18,18,17,17,16,18,19,18,19,20,21,22,23,24,19,20,21,22,23,5,6,7,10,11,12,13,14,15
8,9,9,8,7,8,8,8,9,9,9,9,10,11,10,11,12,13,14,15,16,17,18,19,20,21,22,23,4,3,2,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,17,16,15,14,13,12,11,10,9,8,7,8,9,8,7,6,7,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,9,10,11,12,13,14,15,16,15,14,15,15,14,13,9,10,11,12,13,14,15,16,17,18,15,16,17,18,19,20,21,22,27,28,27,26,25,24,23,22,21,20,19,18,18,17,16,15,15,17,17,16,15,16,16,15,14,13,18,18,18,17,15,14,13,12,11,9,9,10,10,11,12,13,14,15,16,17,18,18,17,18,19,20,21,19,18,17,16,15,14,14,14,14,12,11,10,11,12,13,15,15,16,17,18,19,20,21,22,23,24,23,22,21,20,19,18,17,16,15,14,13,11,11,10,7,6,5,4,3,2,3,4,5,6,7,8,9,10,11,28,26,25,24,23,22,21,20,19,18,17,16,14,13,12,11,10,8,7,5,4,3,2,3,4,5,1,0,22,21,20,19,18,17,16,15,14,12,11,10,9,8,9,10,10,11,12,13,14,15,16,17,18,19,20,21,19,20,21,22,23,24,25,14,13,12,11,10,9,8,13,14,16,17,18,19,20,21,23,23,22,12,11,10,9,8,7,9,11,10,10,12,13,16,17,18,19,19,18,19,20,21,16,15,14,13,12,11,10,9,9,9,15,16,17,18,19,20,21,22,16,15,14,13,12,11,8,6,6,7,8,6,5,4,3,4,5,6,7,8,9,10,20,21,22,23,24,25,26,27,28,29,4,5,6,7,8,9,10,11,12,13,14,15,20,19,18,18,17,17,16,18,19,19,20,21,22,23,24,25,20,21,22,23,24,4,5,6,9,10,11,12,13,14
16,17,17,16,15,14,15,14,15,15,14,13,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,24,23,22,21,20,19,18,17,16,15,14,13,11,10,9,8,7,6,5,6,7,8,9,10,11,12,13,14,15,16,14,13,14,15,16,17,17,17,17,16,14,15,16,17,18,19,20,19,20,21,22,23,24,25,26,27,15,14,14,13,12,12,11,10,9,9,10,11,12,13,17,18,19,20,21,22,23,24,25,26,23,24,25,26,27,28,29,30,21,20,19,18,17,16,15,14,13,12,11,10,10,9,8,9,9,11,10,9,10,11,12,11,10,9,6,6,7,8,10,11,12,13,13,15,15,16,18,19,20,21,22,23,24,25,26,27,27,28,29,30,31,15,14,13,12,11,10,10,11,12,11,12,12,13,14,15,16,15,14,13,14,15,16,17,18,19,16,15,14,13,12,11,10,9,8,7,9,10,12,13,14,16,17,18,19,20,20,21,22,23,24,25,26,27,28,29,22,22,23,22,21,20,19,18,17,16,15,16,14,13,12,11,13,15,15,17,18,19,20,21,22,23,21,22,0,1,2,3,4,5,6,7,8,10,11,12,13,16,18,19,20,21,22,23,24,25,26,27,28,29,30,31,29,30,31,32,33,34,35,21,20,19,18,17,16,15,13,12,12,13,14,15,16,15,15,15,14,23,22,21,20,19,18,16,15,14,14,13,13,9,8,7,6,5,4,5,6,7,27,26,25,24,23,22,21,20,18,15,10,9,10,10,11,12,13,14,26,25,24,23,22,21,19,18,18,18,17,16,17,18,19,20,21,22,23,24,25,26,4,5,6,7,8,9,10,11,12,13,24,25,26,27,28,29,30,31,32,33,34,35,18,17,16,14,11,10,6,6,6,5,6,7,8,9,10,11,16,17,18,19,20,19,18,17,17,18,19,20,21,22
15,16,16,15,14,13,14,13,14,14,13,12,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,23,22,21,20,19,18,17,16,15,14,13,12,10,9,8,7,6,5,4,5,6,7,8,9,10,11,12,13,14,15,13,12,13,14,15,16,16,16,16,15,13,14,15,16,17,18,19,18,19,20,21,22,23,24,25,26,14,13,13,12,11,11,10,9,8,8,9,10,11,12,16,17,18,19,20,21,22,23,24,25,22,23,24,25,26,27,28,29,20,19,18,17,16,15,14,13,12,11,10,9,9,8,7,8,8,10,9,8,9,10,11,10,9,8,5,5,6,7,9,10,11,12,12,14,14,15,17,18,19,20,21,22,23,24,25,26,26,27,28,29,30,14,13,12,11,10,9,9,10,11,10,11,11,12,13,14,15,14,13,12,13,14,15,16,17,18,15,14,13,12,11,10,9,8,7,6,8,9,11,12,13,15,16,17,18,19,19,20,21,22,23,24,25,26,27,28,21,21,22,21,20,19,18,17,16,15,14,15,13,12,11,10,12,14,14,16,17,18,19,20,21,22,20,21,1,0,1,2,3,4,5,6,7,9,10,11,12,15,17,18,19,20,21,22,23,24,25,26,27,28,29,30,28,29,30,31,32,33,34,20,19,18,17,16,15,14,12,11,11,12,13,14,15,14,14,14,13,22,21,20,19,18,17,15,14,13,13,12,12,8,7,6,5,4,3,4,5,6,26,25,24,23,22,21,20,19,17,14,9,8,9,9,10,11,12,13,25,24,23,22,21,20,18,17,17,17,16,15,16,17,18,19,20,21,22,23,24,25,3,4,5,6,7,8,9,10,11,12,23,24,25,26,27,28,29,30,31,32,33,34,17,16,15,13,10,9,5,5,5,4,5,6,7,8,9,10,15,16,17,18,19,18,17,16,16,17,18,19,20,21
